Hamilton_County,TN,14.7,2.9,45408.0,98.83,65.23,43.00,43.00
Bristol_City,VA,19.0,2.0,32079.0,100.00,66.00,70.00,70.00
BARNARD,VT,19.9,13.8,69063,94.07,62.09,46.49,46.49
BETHEL,VT,16.1,4.5,47853,94.07,62.09,29.58,29.58
CHELSEA,VT,18.4,6.6,41957,66.05,43.59,20.09,20.09
GRANVILLE,VT,13.1,3.8,53000,94.55,62.40,11.26,11.26
HANCOCK,VT,17.0,6.5,32500,94.55,62.40,13.55,13.55
NORWICH,VT,14.4,8.3,86458,94.07,62.09,49.93,49.93
PITTSFIELD,VT,17.0,11.1,63000,98.55,65.04,36.43,36.43
POMFRET,VT,18.7,5.2,63750,94.07,62.09,40.83,40.83
RANDOLPH,VT,6.6,9.9,49226,66.05,43.59,35.62,35.62
READING,VT,19.5,9.7,58667,94.07,62.09,51.19,51.19
ROCHESTER,VT,20.2,3.0,43631,94.07,62.09,11.78,11.78
ROYALTON,VT,11.7,2.8,34968,94.07,62.09,27.35,27.35
SHARON,VT,12.4,4.2,49000,94.07,62.09,45.33,45.33
STOCKBRIDGE,VT,17.4,9.6,47404,94.07,62.09,16.91,16.91
STRAFFORD,VT,15.0,9.2,53152,66.05,43.59,43.56,43.56
THETFORD,VT,12.9,9.4,69667,66.05,43.59,36.73,36.73
TUNBRIDGE,VT,15.0,7.0,53393,66.05,43.59,37.44,37.44
VERSHIRE,VT,10.0,22.6,47045,66.05,43.59,38.31,38.31
WEST_WINDSOR,VT,20.1,11.6,70417,94.07,62.09,28.68,28.68
WOODSTOCK,VT,24.0,13.4,75000,94.07,62.09,19.08,19.08
Lindon,UT,7.4,10.7,78385,73.79,48.70,45.00,45.00
Tremonton,UT,8.5,2.6,55165,74.3,49.04,15.00,15.00
